text	label
健康保険料の減免、7，8月で今見えている仕事分で見込み額を記入し、残りの4か月（実質5か月分）を前年度の平均売上高で試算すると、全然支給要件を満たさないことが判明。平均売上高まではぜったい行かないという確信はあるが、かなり下げて計算してようやく…うーん、もう申請はあきらめるか	0
見ず知らずの親子連れに、呪いのような言葉を吐きかける人は、老若男女問わず異常者として脳内処理してよし。	0
特にコロッケは手間の割にあんまりおいしく作れなくて、お肉屋さんで買うのが正義みたいな代表格。うちの近所には、1個40 円の安くて人気のあるコロッケを売る惣菜屋さんがあるよ。学校帰りの学生さんや、競馬ファンなんかが多く集ってる。変なオヤツよりもイイよね！	2
今日は仕事に集中したい日なので買い物さっさと済ませた。これから風呂って仕事。	1
一度煮物にして揚げる里いもの唐揚げは、煮物余った時に作ろうと思いつつ、煮物にを全部食べてしまって未だに作れない料理。	0
東京はもう底抜けしてませんかね…関西も気を付けないと…	0
私の作るポテサラ手抜きの歴史①きゅうり（薄切り＋塩もみ）、ハム、ゆで卵（細かく刻む）、リンゴ（薄いイチョウ切り）②切るの面倒なためリンゴ入れなくなった③ゆでて切るの面倒なためゆで卵入れなくなった④切るの面倒なためハム入れなくなったきゅうりの食感は捨てがたいため生き残った	2
ポテサラ専門店てありましたっけ？	0
生麩は半兵衛麩か麩嘉やな	0
若くて身ひとつで逃げられる瞬発力があるなら、ハザードマップ赤くても何とか逃げられるんやろけど、そうでない場合は、やっぱり住む場所変えるべきなんよなあ。	0
ここ最近、ずっと考えてはいるけど、ネコと住める物件を探すのが難しく、親んとこに早めに転がり込めば大丈夫ってのがあって二の足を踏んでる。	0
これ、前も言った気がするけど、うちの実家は、町名が○○屋敷町ってなってて、秀吉の時代に大名屋敷があったとこなんよね。越後屋敷、千石屋敷、柴田屋敷、佐野屋敷、出羽屋敷などなど…この町名は、ほとんど水没しないエリアなんよね。分かりやすい。	0
因みに、実家は小さくて町名には不釣り合いですw	0
つうかあの辺一帯は、昭和40 年代ごろ急激に宅地化していて小さい建売住宅だらけです。時たま昔から住んでる大地主さんがいて、アパマン経営をやってます。	0
予約分も対象になるらしい。どうすりゃイイかな？	0
とっとり券との併用はできないかなとか思う	0
つうか、クーポンは9月から発行って、旅行には間に合わんけどどうすんやろ。どちらにしろ、東京含め新型コロナウイルスの次波がやってきてる状況では先が見えないけど…	0
9月以降もとっとり券使えるんだからガンバリウスプランのためにもう一泊分確保する？確か今日までなんだよね、とっとり券	1
どうせ7/27からのOTAツアーなんて即完売なんだから当てにしない	0
がりがり仕事しているうちに楽天のポイント5倍デーもとっとり券も終わりました	0
明日カズチーが来るので楽しみそうそうサラミはグーでしたよグッ	3
イケメンっていつから使われてた言葉なんだろうとググりかけたら「イケメン　古語」って出てきた	0
仕事しよ	0
東京第2波？3波？とか思ってたら京都も2桁に。ほとんどが既に発覚してるクラスター発生パーティ関連だったそうだけど。マジかーマジかー。	0
最近ウチのうまパン君が活躍。バタートーストうまうま。	3
明日こそ途中で放置になってる奥歯の治療を再開したい…	0
最近自分が撮る写真、追い込んでる感がないのが気に入らん	0
もうちょっと粘っていろいろ考えて撮らないと	0
長らく買い物かごに入れっぱなしにしていた川合孝知さん作楕円形の盛り鉢が売れたのか…かなぴー	0
ちなみに向かいの椅子に置いてるのはブチャラティ味のあるバッグ	2
とにかくお酒が入るとトランスするタイプで、笑い泣き怒り叫び、最後には三島由紀夫のことを叫ぶという、なんか酒乱度合いが凄まじい人でした。でもピュアピュアなところあったんよな。	0
生き延びてるかな、彼	1
私は彼が入信してるなんて知らなかったけど、周囲の友人たちは、なんかいろいろ売りつけられそうになってたらしい。私はお金がないことを知ってたからか、私には何にも売りつけてこなかった。	0
その代わり、私が社会人になってすぐのころにいきなり電話かけてきて、「卒業論文コピーさせて」と言ってきた。何でも、自分が今世話？をしてる学生が卒論作れなくて困ってるからと。	0
その学生の相談に乗ってるとしつこくいうので「そんなんその子のためにならんやん」「自分がフォローしてその子の卒論作成アシストするんが筋ちゃうの？その子のためにならんやろ」と偉そうに正論ぶちかましたら連絡は途絶えた。	0
