Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
会社辞めたら見事に見なくなった正確には何処かに勤務するということをしなくなってから	79	2020/6/28 8:21	train	2	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
仕事の締切りはあるけれど、根本的に嫌でイヤでイヤでイヤでたまらない、という状況にまでは追い込まれてないからな	79	2020/6/28 8:24	train	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
えええ、今知った。フォションのアップルティーやパンが好きで、一時期はハマってたのに…日本のお店はなくならないみたいだけど	79	2020/6/28 8:28	train	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ウチは申請書来たのがこないだなので、支給遅そう。同じ区内でも、申請書を早く受け取った人もいるみたい。何でこんな差が出たのか…	79	2020/6/28 13:04	train	0	0	1	0	0	3	0	0	-2	0	0	0	1	0	0	1	0	-1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	1	0	0	1	0	-1
とっとり券購入店舗３２４２８８４７０券の金額を見ながら考えて組み合わせた	79	2020/6/28 20:56	train	2	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
見ただけでちょっと気持ち悪く	79	2020/6/28 22:47	train	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	1	1	0	-1	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
情報が目に入り、どう思うかまでの間にはさまざまな影響がある。その影響の片寄りが自分を形成してる。1つ1つにはオリジナリティがなくても、そこから受けるイメージは体験の数だけ違うよね。誰にでも片寄りはある、人によって受け入れやすさが違うだけ。完全にわかり合うことなどなくても、ほんの	79	2020/6/29 3:15	train	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
一瞬だけ、通じ合えるような気持ちになれる瞬間は、だからこそ貴重で大切にしたい。	79	2020/6/29 3:16	train	3	0	2	0	0	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
これおいしいですよねこの写真すっごく好きとか	79	2020/6/29 3:20	train	3	0	2	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
未来永劫正しいものなんて何もない教の信者です	79	2020/6/29 3:22	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
今ってもしかして3月下旬ごろの不穏な空気になりつつある感じですか？一応さまざまな備蓄には心配ないよう準備はしてきたが…マスクもう少しテコ入れしとくか	79	2020/6/29 19:05	train	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
かわいい！	79	2020/6/29 20:34	train	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
JR九州ってお得なきっぷ多いんだけど、2日で新幹線も含めて1万円で乗り放題っておいしくない？	79	2020/6/30 0:33	train	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
なんかもどかしい感じ。動く動かない悩み悩むが行けそうなら行くで準備進めてるような感覚ですね。	79	2020/6/30 0:36	train	1	1	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
博多から熊本、鹿児島って感じで九州の西側を動くならこれで十分。長崎や宮崎、大分にも行きたいってなると、行く場所は絞らないといけないと思うけど。何なら2枚買って4日間なら満足できるかも。	79	2020/6/30 0:42	train	2	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
TVerで見るか、えーと	79	2020/6/30 1:02	train	0	0	2	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
鳥取市と米子市は離れてるんだよなあ	79	2020/6/30 1:08	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
スーパーはくとって何回か乗ってるはずなんだけど、めちゃくちゃ寝てるから車窓あんまり見れてないんだなと今気づきました	79	2020/6/30 1:24	train	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	-1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	1	0	0	0	0	-1
すなば珈琲は何でもボリューミーなのでお腹いっぱいになります。好きよ。	79	2020/6/30 1:26	train	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
ロケ行かんとすべてスタジオで妄想旅ってのも斬新だな。	79	2020/6/30 1:43	train	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
皆生温泉〜	79	2020/6/30 1:50	train	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
あっここ最後まで迷った	79	2020/6/30 1:50	train	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	-1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
宿泊してみたいと検討していたホテルだ	79	2020/6/30 1:51	train	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
妄想トレイン楽しかった〜満足満足	79	2020/6/30 1:59	train	3	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
乗り放題系のきっぷってついつい元を取りたいって欲張ってしまう。移動距離と、観光・食事の時間のバランスが悪くて疲れることに…。	79	2020/6/30 2:02	train	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	1	0	-1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
チャットでもTwitterでも、会話のやり取りが始まると同時に、どの辺りで収めるとしつこくなくていいかなあとか考えてしまう。距離感難しい。オフラインで会ったことがあると、そういう心配しなくて済むんだけどね。	79	2020/6/30 3:29	train	0	0	0	0	0	2	0	0	-2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0
しつこいって思われたくないけど、もうちょっと話したい、この微妙な…	79	2020/6/30 3:29	train	0	0	0	0	0	3	0	0	-2	0	0	1	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
元来はつい長く話してしまう性格なので	79	2020/6/30 3:31	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
雨の降る月末ではありますが、いろいろと用事を済ませました	79	2020/6/30 15:39	train	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
あんまり不思議体験はない私ですが、唯一そういう力があると実感した出来事は１つある。某掲示板で出会った友人が、チャットで私の自宅から嫌な感じがするという。そして、その原因の物体が入っている引き出しの形状とか特徴を言い当てた。「寝室の白い引き出しの中にある緑の円が描かれた紙」	79	2020/6/30 15:46	train	0	0	0	2	0	0	0	0	2	0	0	0	2	0	2	0	0	-2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	-1
友人とは横浜で会ったことあるけど。ウチに呼んだことはないし、ビデオチャットもやったことないから、うちの間取りなんて知る由もないんだけど…仮にウチの間取りを知っていたとしても、中に入っているものの特徴も、偶然のレベルではなく見事に一致してた。	79	2020/6/30 15:49	train	0	0	0	2	0	0	0	0	2	0	0	0	2	0	2	0	0	-2	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2	0	0	-1
細切れ寝になってるのまずいなぁ…何とかしないと	79	2020/6/30 15:56	train	0	1	0	0	0	2	0	0	-2	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
要するに酷く眠い	79	2020/6/30 15:57	train	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1
ウナギ獲りはやったことないけど、イメージを言葉にしていく時は、ツルツルと滑るウナギを捕まえようと躍起になっている感覚。うまくカゴに入れられれば良いんだけど、ツルッと滑って水の中に落としちゃう確率の方がずっと高い。落としちゃうともう見えなくなる。	79	2020/6/30 16:18	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
影の現象学、読んだはずだけど内容忘れてるな…また読み直したい	79	2020/6/30 16:29	train	0	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0
NHKオンデマンドで、真田広之主演の太平記と、柴咲コウ主演のおんな城主直虎を並行してみてる。昔の俳優さんがたくさん出てきて楽しい。	79	2020/6/30 16:35	train	3	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
HITACナツカシス	79	2020/6/30 18:35	train	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
今月分の売上高、通常時にはまだ届かないけど最悪を脱しつつある。	79	2020/6/30 21:46	train	2	0	3	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
あめー	79	2020/7/1 1:00	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
かわいい水無月、食べやすそう	79	2020/7/1 1:01	train	3	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
年齢はどうでもいいけど身体がガタくるのはどうでもよくない！	79	2020/7/1 1:02	train	0	2	0	0	0	0	1	0	-2	0	1	0	0	0	0	1	0	-1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	-2	0	1	0	0	0	2	0	0	-1
米子までの足をどうすんべかなあ	79	2020/7/1 1:04	train	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
高速バスとお得なきっぷを使っての移動は、価格的には同じぐらい。青春18を使うと圧倒的に安いんだけどなかなかしんどいｗ	79	2020/7/1 1:05	train	2	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
緩募・おいしいバター	79	2020/7/1 1:53	train	1	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
シンプルな厚切り食パンのトーストにたっぷりとバターを塗る。バターが溶け切るぐらいのタイミングで食べるのが好み。	79	2020/7/1 2:04	train	3	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	2	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
子供の頃から、親に喫茶店連れてってもらうと、トーストばかり頼んでた。	79	2020/7/1 2:06	train	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
身内がまったく出勤しないまま3ヶ月が経過しました。どうなるねんこれ？休業手当で6割の給料は出てるらしいけど…	79	2020/7/1 5:28	train	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
米子へ行くまでの間に例の観光電車稼働してくんないかな。	79	2020/7/1 5:31	train	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
眠いけどここで負けずにビンカンペットボトル	79	2020/7/1 5:35	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
船場センタービルって確かに独特。個人商店の集合体みたいな感じで	79	2020/7/1 7:30	train	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
船場センタービル10号館の近くで社会人のスタートを切ったので感慨深い。アーケード街は問屋街なので、「素人お断り」の札がチラホラ見られた。いつ頃からなくなったんかなぁ。	79	2020/7/1 7:31	train	2	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	1	-1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
食料と衛生用品は整えられたので、後は飲料のローテーション買いだな。自分で買ってくるんだけだと偏りが出るしなぁ	79	2020/7/1 21:30	train	2	0	2	0	0	0	0	1	2	0	0	1	1	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
南洲翁って西郷どんのことですね！	79	2020/7/2 0:16	train	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
腰痛い	79	2020/7/2 2:51	train	0	1	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
めっちゃ勘違いしてて情けなす	79	2020/7/2 2:51	train	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
でもわかったから良い	79	2020/7/2 2:52	train	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
素敵な夢の話を最後まで読めて満足ちゃん	79	2020/7/2 2:57	train	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
（´-`）.。oO（そういや、京都出身でイギリスに馴染んでおられる有名人何人か思い浮かぶな…	79	2020/7/2 3:08	train	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HITAC用語集とか返却したか捨てたか…ハイタックって言葉は知ってるけど、結局あんまし見なかった気がする。ウチの代からC言語クラスと…アレなんだっけ、ホスト言語…のクラスに分かれて。私はホストの世界を知らないまま職場に配属され、3050でチョコボとかモーグリのビットマップ作ってたんだ。	79	2020/7/2 3:21	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
命令語POPしか覚えてね〜	79	2020/7/2 3:24	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1
アセンブラはやりましたけどね。部長が「COBOLとかよりも機械語の方が分かりやすい」と宣った時は、入る業界を間違えたと激しく後悔した。	79	2020/7/2 3:24	train	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	-1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
EAGLE、VOSK、ACEとか…なんでしたっけね…	79	2020/7/2 3:26	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
真面目な話すると、X-WINDOWで画面作ったり、FDやファイルの入出力関連を1年目にやって、2年目はdaemon作ってプロセス制御、以降はWindows関連の製品開発して…そんな感じでした。Web関連の開発は21世紀に入ってから。だった。はず…	79	2020/7/2 3:32	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Webは主にサーバーサイドの仕事で…研究所へ出す調査報告書を多く作ってた時期がとても勉強になったな	79	2020/7/2 3:33	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1
そんで気がついたら忙しいプロジェクトにひと山いくらで駆り出されてクタクタになった1年後に病気になった。同級生の先輩（高専卒の方だったので）も半年前ぐらいに倒れてたので、ウチの部署は呪われてんのちゃうかと言い出す人もいた。し、失礼な…働かせ過ぎなだけやん…	79	2020/7/2 3:37	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	-1	0	2	0	0	1	0	2	0	-1	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
ボンヤリ思い出してみると、20世紀の頃の記憶が薄れつつあるなあ	79	2020/7/2 3:41	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
今でも、課長以上になると（マツモ）とかの特殊な略号使う文化残ってんのかな。部長になると（マツ）、本部長以上になると（マ）と、ドンドン省略化されて元の名前が分からなくなる仕様です。	79	2020/7/2 3:44	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
湯婆婆みたいなもんか「猫珠というのかい？贅沢な名だねえ。今からお前の名前は（ネコタ）だ、カッコはつけ忘れるんじゃないよ。」	79	2020/7/2 3:51	train	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
何回も繰り返してみる夢は、自分にとって重要なメッセージなんだろうなと思います。後、1回だけ見たけど強烈に印象に残り忘れられない夢も。	79	2020/7/2 3:55	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
最近はあまりまともな夢を見なくなってるよな、私。	79	2020/7/2 3:56	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
パプリカは夢の世界と現実の狭間を行くような、夢に侵食されるようなそんな感覚を映像と音楽で表現してる訳だけど物語はシンプルで分かりやすかったのであまり混乱なく鑑賞できた	79	2020/7/2 4:00	train	1	0	0	2	0	0	0	1	2	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
「落ちる」場面や、走っても走っても前に進まない場面は、実際に夢で見るように身体感覚を伴う感じが思い出されて、すごいアニメだなとも思う	79	2020/7/2 4:07	train	1	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0
めっちゃ顔洗うし、今日も天気悪いんかな	79	2020/7/2 4:19	train	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	0
あっ梅の宿ではないですか…それはそれは	79	2020/7/2 8:12	train	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
梅の宿は一時期よく居酒屋で頼んでたな。お酒弱くなってからは、同じ梅の宿でも梅酒選んでたけど。	79	2020/7/2 8:19	train	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
船井総研の研修で、梅の宿の方（女性）といろいろ話した覚えがある。	79	2020/7/2 8:20	train	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAVERまとめがサービス終了と聞いて、一時代は終わったんだなぁと	79	2020/7/2 8:29	train	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
何と言おうとウイルスさんは忖度しないので分かりやすい	79	2020/7/2 16:47	train	2	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
これ、ホスト時代は作成したプログラムの動作確認が大変だったから、机上でできる限りバグを叩き出してた時代の名残でもあるよね…？&gt;RT今はコード書いたらすぐに試せる環境があるし、文法チェックなんかは自動チェックが走ってその場で潰せる。昔に比べればバグの件数が少なくなるのも当然なわけで	79	2020/7/2 16:57	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
私が現役だった頃でもよく話題になってたけど	79	2020/7/2 16:58	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
テキストエディタでコードだけ書いて文法チェックもなにもしないで書いてたら、昔のバグ摘出率とか、まあ妥当な数字だと思いますよ。でも今の時代そんなまどろっこしいことせーへんやろってわけです。	79	2020/7/2 17:01	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
現役引退したBBAの戯言です	79	2020/7/2 17:02	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
机ももうボロボロだなあ。	79	2020/7/2 18:09	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
10万円くんのいつになんだろな…	79	2020/7/2 18:09	train	0	0	3	0	0	3	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	-1
買い物カゴに入れてた商品が売り切れてるのに気づいた時の哀しみは、何と名付けよう	79	2020/7/3 8:02	train	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
なんか、いいねの数よりも回答数が多くなってモータw	79	2020/7/3 10:05	train	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
この片付けても片付けても汚い部屋をにこにこしながら片付けてくれる小人さん1ダース	79	2020/7/3 10:32	train	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
この掃除しても掃除してもなくならない猫の毛を一掃できる画期的な掃除器具（誰か発明してください）	79	2020/7/3 10:33	train	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Hey everybady、キョウカショ　モッテマスカー？モッテナイヒトハ、plese カリテクダサーイ（英語の先生 at オンライン授業）	79	2020/7/3 10:35	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
