text	label
博多から熊本 鹿児島って感じで九州の西側を動くならこれで十分 長崎や宮崎 大分にも行きたいってなると 行く場所は絞らないといけないと思うけど 何なら0枚買って0日間なら満足できるかも	p
tverで見るか えーと	p
鳥取市と米子市は離れてるんだよなあ	p
スーパーはくとって何回か乗ってるはずなんだけど めちゃくちゃ寝てるから車窓あんまり見れてないんだなと今気づきました	n
すなば珈琲は何でもボリューミーなのでお腹いっぱいになります 好きよ	p
ロケ行かんとすべてスタジオで妄想旅ってのも斬新だな	p
あっここ最後まで迷った	p
皆生温泉	p
宿泊してみたいと検討していたホテルだ	p
妄想トレイン楽しかった 満足満足	p
乗り放題系のきっぷってついつい元を取りたいって欲張ってしまう 移動距離と 観光 食事の時間のバランスが悪くて疲れることに	n
しつこいって思われたくないけど もうちょっと話したい この微妙な	n
チャットでもtwitterでも 会話のやり取りが始まると同時に どの辺りで収めるとしつこくなくていいかなあとか考えてしまう 距離感難しい オフラインで会ったことがあると そういう心配しなくて済むんだけどね	p
元来はつい長く話してしまう性格なので	p
雨の降る月末ではありますが いろいろと用事を済ませました	p
あんまり不思議体験はない私ですが 唯一そういう力があると実感した出来事は0つある 某掲示板で出会った友人が チャットで私の自宅から嫌な感じがするという そして その原因の物体が入っている引き出しの形状とか特徴を言い当てた 寝室の白い引き出しの中にある緑の円が描かれた紙	n
友人とは横浜で会ったことあるけど ウチに呼んだことはないし ビデオチャットもやったことないから うちの間取りなんて知る由もないんだけど 仮にウチの間取りを知っていたとしても 中に入っているものの特徴も 偶然のレベルではなく見事に一致してた	n
細切れ寝になってるのまずいなぁ 何とかしないと	n
要するに酷く眠い	n
ウナギ獲りはやったことないけど イメージを言葉にしていく時は ツルツルと滑るウナギを捕まえようと躍起になっている感覚 うまくカゴに入れられれば良いんだけど ツルッと滑って水の中に落としちゃう確率の方がずっと高い 落としちゃうともう見えなくなる	n
影の現象学 読んだはずだけど内容忘れてるな また読み直したい	p
nhkオンデマンドで 真田広之主演の太平記と 柴咲コウ主演のおんな城主直虎を並行してみてる 昔の俳優さんがたくさん出てきて楽しい	p
hitacナツカシス	p
今月分の売上高 通常時にはまだ届かないけど最悪を脱しつつある	p
あめー	n
かわいい水無月 食べやすそう	p
年齢はどうでもいいけど身体がガタくるのはどうでもよくない	n
米子までの足をどうすんべかなあ	p
高速バスとお得なきっぷを使っての移動は 価格的には同じぐらい 青春0を使うと圧倒的に安いんだけどなかなかしんどいw	n
緩募 おいしいバター	p
シンプルな厚切り食パンのトーストにたっぷりとバターを塗る バターが溶け切るぐらいのタイミングで食べるのが好み	p
子供の頃から 親に喫茶店連れてってもらうと トーストばかり頼んでた	p
身内がまったく出勤しないまま0ヶ月が経過しました どうなるねんこれ 休業手当で0割の給料は出てるらしいけど	n
米子へ行くまでの間に例の観光電車稼働してくんないかな	p
眠いけどここで負けずにビンカンペットボトル	p
船場センタービルって確かに独特 個人商店の集合体みたいな感じで	p
船場センタービル0号館の近くで社会人のスタートを切ったので感慨深い アーケード街は問屋街なので 素人お断り の札がチラホラ見られた いつ頃からなくなったんかなぁ	p
食料と衛生用品は整えられたので 後は飲料のローテーション買いだな 自分で買ってくるんだけだと偏りが出るしなぁ	p
南洲翁って西郷どんのことですね	p
めっちゃ勘違いしてて情けなす	n
腰痛い	n
でもわかったから良い	p
素敵な夢の話を最後まで読めて満足ちゃん	p
oo そういや 京都出身でイギリスに馴染んでおられる有名人何人か思い浮かぶな	p
hitac用語集とか返却したか捨てたか ハイタックって言葉は知ってるけど 結局あんまし見なかった気がする ウチの代からc言語クラスと アレなんだっけ ホスト言語 のクラスに分かれて 私はホストの世界を知らないまま職場に配属され 0でチョコボとかモーグリのビットマップ作ってたんだ	n
アセンブラはやりましたけどね 部長が cobolとかよりも機械語の方が分かりやすい と宣った時は 入る業界を間違えたと激しく後悔した	n
命令語popしか覚えてね	n
eagle vosk aceとか なんでしたっけね	n
真面目な話すると x windowで画面作ったり fdやファイルの入出力関連を0年目にやって 0年目はdaemon作ってプロセス制御 以降はwindows関連の製品開発して そんな感じでした web関連の開発は0世紀に入ってから だった はず	p
webは主にサーバーサイドの仕事で 研究所へ出す調査報告書を多く作ってた時期がとても勉強になったな	p
そんで気がついたら忙しいプロジェクトにひと山いくらで駆り出されてクタクタになった0年後に病気になった 同級生の先輩 高専卒の方だったので も半年前ぐらいに倒れてたので ウチの部署は呪われてんのちゃうかと言い出す人もいた し 失礼な 働かせ過ぎなだけやん	n
ボンヤリ思い出してみると 0世紀の頃の記憶が薄れつつあるなあ	n
今でも 課長以上になると マツモ とかの特殊な略号使う文化残ってんのかな 部長になると マツ 本部長以上になると マ と ドンドン省略化されて元の名前が分からなくなる仕様です	p
湯婆婆みたいなもんか 猫珠というのかい 贅沢な名だねえ 今からお前の名前は ネコタ だ カッコはつけ忘れるんじゃないよ	p
何回も繰り返してみる夢は 自分にとって重要なメッセージなんだろうなと思います 後 0回だけ見たけど強烈に印象に残り忘れられない夢も	p
最近はあまりまともな夢を見なくなってるよな 私	n
パプリカは夢の世界と現実の狭間を行くような 夢に侵食されるようなそんな感覚を映像と音楽で表現してる訳だけど物語はシンプルで分かりやすかったのであまり混乱なく鑑賞できた	p
